-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.000076,-0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000037,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.000079,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000043,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000042,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.000076,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000042,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000042,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000042,-0.976137,-0.0,0.0,0.0,0.0,0.0001,0.000076,-0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000042,-0.976137,-0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000042,-0.976137,-0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000042,-0.976137,-0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000042,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.000076,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000042,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000042,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000041,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000041,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.000076,-0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000041,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000041,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000041,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000041,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.000076,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000041,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000041,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000041,-0.976137,-0.0,0.0,0.0,0.0,0.0001,0.000076,-0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000041,-0.976137,-0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.00004,-0.976137,-0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.00004,-0.976137,-0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.00004,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.000076,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.00004,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.00004,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.00004,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.00004,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.000076,-0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.00004,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.00004,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.00004,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.000076,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000039,-0.976137,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000039,-0.976137,0.0,0.0,0.0,0.0,0.000116,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000039,-0.976137,0.0,0.0,0.0,0.0,0.000148,0.000076,-0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000039,-0.976137,0.0,0.0,0.0,0.0,0.000148,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000039,-0.976137,0.0,0.0,0.0,0.0,0.000148,0.000076,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000039,-0.976137,0.0,0.0,0.0,0.0,0.000148,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000039,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.000076,-0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000038,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.000076,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000038,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000038,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.000076,-0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000038,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000038,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.000076,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000038,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000038,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.000076,-0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000037,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.000076,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000037,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000037,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.000076,-0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000037,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000037,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.000076,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000037,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000036,-0.976136,-0.0,0.0,0.0,0.0,0.000148,0.000076,-0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000036,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.000076,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000036,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000036,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.000076,-0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.000036,-0.976136,0.0,0.0,0.0,0.0,0.000148,0.0,0.0,0.0,0.0,0.0,-0.118897,0.038906,0.096834,0.152648,-0.080872,-0.035353,-0.118806,-0.039004,-0.09675,0.152551,-0.080821,0.035457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
